"path","file_name","size_bytes","status","object_class","entities_n","variables_n","error","notes","strings_preview","strings_has_text","strings_hits"
"data/extracted/CP2010ARG/BASE_AMP_DPTO/CPV2010Ampliado.dic","CPV2010Ampliado.dic",318217,"open_failed","",NA,NA,"Dictionary must be a valid object","","[System] | AppDir=C:\Program Files\Redatam\ | UserDir=C:\Users\jnahu\Documents\Redatam\ | WorkDir=C:\Users\jnahu\Documents\Redatam\ | LastDir=C:\REDATAM\Paises\Arg\Censos\CPV2010\Create\CABA\BaseRbas\ | DataLastDir=C:\REDATAM\Paises\Arg\Censos\CPV2010\Create\CABA\ | LastFile1=C:\REDATAM\Paises\Arg\Censos\CPV2010\Create\CABA\CPV 2010 Basico.wip | ScreenFont=Arial | PrintFont=Arial | FixedFont=Courier | EditFont=Arial | ScreenFontSize=8 | PrintFontSize=10 | FixedFontSize=9 | EditFontSize=10 | Edit",TRUE,678
"data/extracted/CP2010ARG/BASE_AMP_DPTO/CPV2010Ampliado.dicx","CPV2010Ampliado.dicx",1510392,"opened_ok","externalptr",9,NA,""," variables_failed: argument ""entity_name"" is missing, with no default","<?xml version=""1.0"" encoding=""UTF-8"" standalone=""no"" ?> | <redDictionary_XML> |   <general> |     <typeType>DICX</typeType> |     <name>CPV2010Ampliado.dicx</name> |     <created>20160308</created> |     <updated>20190724</updated> |     <version> |       <major>7</major> |       <minor>0</minor> |       <revision>0</revision> |       <construction>0</construction> |     </version> |     <security>1254HV]:9;;Mz~{yrv | KJLRMQOXSRT]U]Y\YZ_dp~ | baccu | </security> |   </general> |   <root> |     <",TRUE,1049
"data/extracted/CP2017CHL/BaseOrg16/CPV2017-16.dic","CPV2017-16.dic",48041,"open_failed","",NA,NA,"Dictionary must be a valid object",""," MISSING 1 NOTAPPLICABLE 0 GROUP MIGRACION ALIAS LUGRESTOT |  PCK '.\ |  TO H |  0 N | P09DISC | 3000 TO 262144 | DATASET PCK '.\P_P09DISC.rbf' SIZE 7 | 1 TOX | INTEl | 08A$f | Poblac | CPV2017-16.dic20180912201903073 | V:\DAT\CENSOS\POBLACION\CP2010\CP2017CHL\BaseOrg16\ | CENSO | V:\DAT\CENSOS\POBLACION\CP2010\CP2017CHL\BaseOrg16\CPV2017-16_CENSO.ptr | CENSO\ | DATASET CHR 'V:\DAT\CENSOS\POBLACION\CP2010\CP2017CHL\BaseOrg16\CPV2017-16_CENSO.rbf' SIZE 1 | STRING | Identification code | REGION",TRUE,206
"data/extracted/CP2017CHL/BaseOrg16/CPV2017-16.dicx","CPV2017-16.dicx",446774,"opened_ok","externalptr",10,NA,""," variables_failed: argument ""entity_name"" is missing, with no default","<?xml version=""1.0"" encoding=""UTF-8"" standalone=""no"" ?> | <redDictionary_XML> |   <general> |     <typeType>DICX</typeType> |     <name>CPV2017-16.dicx</name> |     <created>20180912</created> |     <updated>20190307</updated> |     <version> |       <major>7</major> |       <minor>0</minor> |       <revision>0</revision> |       <construction>0</construction> |     </version> |     <security>1249HV]:9;B9&gt;D=tzu | FEGOHRKMNMOXPTRZTU\^knx~{^d | </security> |   </general> |   <root> |     <name>",TRUE,250
"data/extracted/CP2017PER/BaseD/BaseR/CPVPER2017D.dic","CPVPER2017D.dic",498423,"open_failed","",NA,NA,"Dictionary must be a valid object","","CPVPER2017D.dicX20190603201906185 | W:\DAT\CENSOS\POBLACION\CP2010\CP2017PER\BaseD\BaseR\ | CPV2017D | CPV2017 - Distrital | .\CPVPER2017D-0000.ptr | ???????????????? | DEPARTAM | DEPARTAM | CPV2017D | Departamento | .\CPVPER2017D-0001.ptr | CCDD | NCCDD | DEPTO | CCDD+ | DATASET CHR '.\CPVPER2017D-0000.rbf' SIZE 2 | STRING | 01 Departamento de Amazonas	02 Departamento de  | ncash	03 Departamento de Apur | mac	04 Departamento de Arequipa	05 Departamento de Ayacucho	06 Departamento de Cajamarca	0",TRUE,4069
"data/extracted/CP2017PER/BaseD/BaseR/CPVPER2017D.dicX","CPVPER2017D.dicX",2297323,"opened_ok","externalptr",7,NA,""," variables_failed: argument ""entity_name"" is missing, with no default","<?xml version=""1.0"" encoding=""UTF-8"" standalone=""no"" ?> | <redDictionary_XML> |   <general> |     <typeType>DICX</typeType> |     <name>CPVPER2017D.dicX</name> |     <label>CPV2017 - Distrital</label> |     <created>20190603</created> |     <updated>20190618</updated> |     <version> |       <major>7</major> |       <minor>0</minor> |       <revision>0</revision> |       <construction>0</construction> |     </version> |     <security>124:HV]XN\=&lt;&gt;ES&gt;u{vlGFHQIPKOONPYQXT\UV\Zlz | ^]_ftuw ",TRUE,9901
"data/extracted/CP2010BRA/BaseR/CD2010_001.rbf","CD2010_001.rbf",5,"open_failed","",NA,NA,"Dictionary must be a valid object","","12345",TRUE,0
"data/extracted/CP2010BRA/BaseR/CD2010_002.rbf","CD2010_002.rbf",4,"open_failed","",NA,NA,"Dictionary must be a valid object","","",FALSE,0
"data/extracted/CP2010BRA/BaseR/CD2010_003.rbf","CD2010_003.rbf",320,"open_failed","",NA,NA,"Dictionary must be a valid object","","Norte                                                           Nordeste                                                        Sudeste                                                         Sul                                                             Centro-Oeste                                                    ",TRUE,0
"data/extracted/CP2010BRA/BaseR/CD2010_004.rbf","CD2010_004.rbf",27,"open_failed","",NA,NA,"Dictionary must be a valid object","","123456712345678912351230123",TRUE,0
